Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
causal relationship,"in the middle of a great forest there lived a long time ago a charcoal - burner and his wife . they were both young and handsome and strong . when they got married , they thought work would never fail them . but bad times came , and they grew poorer and poorer . the nights in which they went hungry to bed became more and more frequent . now one evening the king of that country was hunting near the charcoal - burner 's hut . as he passed the door , he heard a sound of sobbing . being a good - natured man he stopped to listen , thinking that perhaps he might be able to give some help . ' were there ever two people so unhappy ! ' said a woman 's voice . ' here we are , ready to work like slaves the whole day long , and no work can we get . and it is all because of the curiosity of old mother eve ! if she had only been like me , who never want to know anything . we should all have been as happy as kings to - day , with plenty to eat , and warm clothes to wear . why-- ' but at this point a loud knock interrupted her lamentations .",why did the king stop to listen after he heard a sound of sobbing ?,thought that perhaps he might be able to give some help .,a-lost-paradise01-3,Action - Action Verb,,Actor - the king of that country,"Trigger_Word - he heard a sound of sobbing . being a good - natured man he stopped to listen , thinking that perhaps he might be able to give some help",,,,
causal relationship,"in the middle of a great forest there lived a long time ago a charcoal - burner and his wife . they were both young and handsome and strong . when they got married , they thought work would never fail them . but bad times came , and they grew poorer and poorer . the nights in which they went hungry to bed became more and more frequent . now one evening the king of that country was hunting near the charcoal - burner 's hut . as he passed the door , he heard a sound of sobbing . being a good - natured man he stopped to listen , thinking that perhaps he might be able to give some help . ' were there ever two people so unhappy ! ' said a woman 's voice . ' here we are , ready to work like slaves the whole day long , and no work can we get . and it is all because of the curiosity of old mother eve ! if she had only been like me , who never want to know anything . we should all have been as happy as kings to - day , with plenty to eat , and warm clothes to wear . why-- ' but at this point a loud knock interrupted her lamentations .",why did the king stop to listen after he heard a sound of sobbing ?,thought that perhaps he might be able to give some help .,a-lost-paradise01-3,,Causal Effect - X want,he heard a sound of sobbing,"he stopped to listen , thinking that perhaps he might be able to give some help",,,,
causal relationship,"in the middle of a great forest there lived a long time ago a charcoal - burner and his wife . they were both young and handsome and strong . when they got married , they thought work would never fail them . but bad times came , and they grew poorer and poorer . the nights in which they went hungry to bed became more and more frequent . now one evening the king of that country was hunting near the charcoal - burner 's hut . as he passed the door , he heard a sound of sobbing . being a good - natured man he stopped to listen , thinking that perhaps he might be able to give some help . ' were there ever two people so unhappy ! ' said a woman 's voice . ' here we are , ready to work like slaves the whole day long , and no work can we get . and it is all because of the curiosity of old mother eve ! if she had only been like me , who never want to know anything . we should all have been as happy as kings to - day , with plenty to eat , and warm clothes to wear . why-- ' but at this point a loud knock interrupted her lamentations .",why did the couple want to find a job ?,they wanted plenty of food to eat .,a-lost-paradise01-5,,Causal Effect - Effect on X," here we are , ready to work like slaves the whole day long , and no work can we get .",the nights in which they went hungry to bed became more and more frequent . ,,,,
action,"one day ali baba is at work collecting and cutting firewood in the forest , and he happens to overhear a group of forty thieves visiting their treasure store . the treasure is in a cave , the mouth of which is sealed by magic . it opens on the words "" open , simsim "" , and seals itself on the words "" close , simsim "" . when the thieves are gone , ali baba enters the cave himself , and takes some of the treasure home .",how does ali baba learn of the cave of treasures ?,he happens to overhear a group of forty thieves visiting their treasure store .,ali-baba-and-forty-thieves07-1,Action - Action Verb,,Actor - ali baba,Direct Object - a group of forty thieves visiting their treasure store,Trigger_Word - happens to overhear,,,
causal relationship,"sylvia was glad to have leisure to think , for she could not make up her mind at all what she should ask for herself , and the time was drawing very near . however , before very long the fairy sent her to phyllida , and waited for her report with unabated interest . ' i reached her court safely , ' said sylvia , ' and she received me with much kindness , and immediately began to exercise upon me that brilliant wit which you had bestowed upon her . i confess that i was fascinated by it , and for a week thought that nothing could be more desirable . the time passed like magic , so great was the charm of her society . but i ended by ceasing to covet that gift more than any of the others i have seen , for , like the gift of pleasing , it can not really give satisfaction . by degrees i wearied of what had so delighted me at first , especially as i perceived more and more plainly that it is impossible to be constantly smart and amusing without being frequently ill - natured , and too apt to turn all things , even the most serious , into mere occasions for a brilliant jest . ' the fairy in her heart agreed with sylvia 's conclusions , and felt pleased with herself for having brought her up so well .",why did sylvia end up ceasing to covet the gift of wit ?,"like the gift of pleasing , it could not really give satisfaction .",fairy-gifts06-3,Action - Action Verb,,Actor - i,Direct Object - that gift,Trigger_Word - ceasing to covet,,,
causal relationship,"sylvia was glad to have leisure to think , for she could not make up her mind at all what she should ask for herself , and the time was drawing very near . however , before very long the fairy sent her to phyllida , and waited for her report with unabated interest . ' i reached her court safely , ' said sylvia , ' and she received me with much kindness , and immediately began to exercise upon me that brilliant wit which you had bestowed upon her . i confess that i was fascinated by it , and for a week thought that nothing could be more desirable . the time passed like magic , so great was the charm of her society . but i ended by ceasing to covet that gift more than any of the others i have seen , for , like the gift of pleasing , it can not really give satisfaction . by degrees i wearied of what had so delighted me at first , especially as i perceived more and more plainly that it is impossible to be constantly smart and amusing without being frequently ill - natured , and too apt to turn all things , even the most serious , into mere occasions for a brilliant jest . ' the fairy in her heart agreed with sylvia 's conclusions , and felt pleased with herself for having brought her up so well .",why did sylvia end up ceasing to covet the gift of wit ?,"like the gift of pleasing , it could not really give satisfaction .",fairy-gifts06-3,Action - Action Verb,,Actor - it,Direct Object - satisfaction,Trigger_Word - can not really give,,,
causal relationship,"sylvia was glad to have leisure to think , for she could not make up her mind at all what she should ask for herself , and the time was drawing very near . however , before very long the fairy sent her to phyllida , and waited for her report with unabated interest . ' i reached her court safely , ' said sylvia , ' and she received me with much kindness , and immediately began to exercise upon me that brilliant wit which you had bestowed upon her . i confess that i was fascinated by it , and for a week thought that nothing could be more desirable . the time passed like magic , so great was the charm of her society . but i ended by ceasing to covet that gift more than any of the others i have seen , for , like the gift of pleasing , it can not really give satisfaction . by degrees i wearied of what had so delighted me at first , especially as i perceived more and more plainly that it is impossible to be constantly smart and amusing without being frequently ill - natured , and too apt to turn all things , even the most serious , into mere occasions for a brilliant jest . ' the fairy in her heart agreed with sylvia 's conclusions , and felt pleased with herself for having brought her up so well .",why did sylvia end up ceasing to covet the gift of wit ?,"like the gift of pleasing , it could not really give satisfaction .",fairy-gifts06-3,,Causal Effect - Effect on other,"like the gift of pleasing , it can not really give satisfaction",i ended by ceasing to covet that gift,,,,
causal relationship,"sylvia was glad to have leisure to think , for she could not make up her mind at all what she should ask for herself , and the time was drawing very near . however , before very long the fairy sent her to phyllida , and waited for her report with unabated interest . ' i reached her court safely , ' said sylvia , ' and she received me with much kindness , and immediately began to exercise upon me that brilliant wit which you had bestowed upon her . i confess that i was fascinated by it , and for a week thought that nothing could be more desirable . the time passed like magic , so great was the charm of her society . but i ended by ceasing to covet that gift more than any of the others i have seen , for , like the gift of pleasing , it can not really give satisfaction . by degrees i wearied of what had so delighted me at first , especially as i perceived more and more plainly that it is impossible to be constantly smart and amusing without being frequently ill - natured , and too apt to turn all things , even the most serious , into mere occasions for a brilliant jest . ' the fairy in her heart agreed with sylvia 's conclusions , and felt pleased with herself for having brought her up so well .",why did sylvia end up ceasing to covet the gift of wit ?,"like the gift of pleasing , it could not really give satisfaction .",fairy-gifts06-3,,Coreference - Coref,that gift,it,,,,
causal relationship,"the fairy smiled at sylvia 's unfeigned disgust at her late experience . after allowing her a little time to recover she sent her to the court of the princess cynthia , where she left her for three months . at the end of that time sylvia came back to her with all the joy and contentment that one feels at being once more beside a dear friend . the fairy , as usual , was anxious to hear what she thought of cynthia , who had always been amiable , and to whom she had given the gift of pleasing . ' i thought at first , ' said sylvia , ' that she must be the happiest princess in the world . she had a thousand lovers who vied with one another in their efforts to please and gratify her . indeed , i had nearly decided that i would ask a similar gift . ' ' have you altered your mind , then ? ' interrupted the fairy . ' yes , indeed , madam , ' replied sylvia . ' and i will tell you why . the longer i stayed the more i saw that cynthia was not really happy . in her desire to please everyone she ceased to be sincere , and degenerated into a mere coquette . even her lovers felt that the charms and fascinations which were exercised upon all who approached her without distinction were valueless , so that in the end they ceased to care for them , and went away disdainfully . ' ' i am pleased with you , child , ' said the fairy ; ' enjoy yourself here for awhile and presently you shall go to phyllida . '",why was sylvia happy with her stay in princess cynthia's court ?,she learned a valuable lesson .,fairy-gifts12-1,State - Emotion,,Agent - sylvia,Emotion - joy and contentment,Trigger_word - came back,,,
causal relationship,"the fairy smiled at sylvia 's unfeigned disgust at her late experience . after allowing her a little time to recover she sent her to the court of the princess cynthia , where she left her for three months . at the end of that time sylvia came back to her with all the joy and contentment that one feels at being once more beside a dear friend . the fairy , as usual , was anxious to hear what she thought of cynthia , who had always been amiable , and to whom she had given the gift of pleasing . ' i thought at first , ' said sylvia , ' that she must be the happiest princess in the world . she had a thousand lovers who vied with one another in their efforts to please and gratify her . indeed , i had nearly decided that i would ask a similar gift . ' ' have you altered your mind , then ? ' interrupted the fairy . ' yes , indeed , madam , ' replied sylvia . ' and i will tell you why . the longer i stayed the more i saw that cynthia was not really happy . in her desire to please everyone she ceased to be sincere , and degenerated into a mere coquette . even her lovers felt that the charms and fascinations which were exercised upon all who approached her without distinction were valueless , so that in the end they ceased to care for them , and went away disdainfully . ' ' i am pleased with you , child , ' said the fairy ; ' enjoy yourself here for awhile and presently you shall go to phyllida . '",why was sylvia happy with her stay in princess cynthia's court ?,she learned a valuable lesson .,fairy-gifts12-1,Action - Direct Speech Act,,Addressee - the fairy,"Msg (Direct) - indeed , i had nearly decided that i would ask a similar gift .",Speaker - sylvia,Trigger_Word - said,,
causal relationship,"the fairy smiled at sylvia 's unfeigned disgust at her late experience . after allowing her a little time to recover she sent her to the court of the princess cynthia , where she left her for three months . at the end of that time sylvia came back to her with all the joy and contentment that one feels at being once more beside a dear friend . the fairy , as usual , was anxious to hear what she thought of cynthia , who had always been amiable , and to whom she had given the gift of pleasing . ' i thought at first , ' said sylvia , ' that she must be the happiest princess in the world . she had a thousand lovers who vied with one another in their efforts to please and gratify her . indeed , i had nearly decided that i would ask a similar gift . ' ' have you altered your mind , then ? ' interrupted the fairy . ' yes , indeed , madam , ' replied sylvia . ' and i will tell you why . the longer i stayed the more i saw that cynthia was not really happy . in her desire to please everyone she ceased to be sincere , and degenerated into a mere coquette . even her lovers felt that the charms and fascinations which were exercised upon all who approached her without distinction were valueless , so that in the end they ceased to care for them , and went away disdainfully . ' ' i am pleased with you , child , ' said the fairy ; ' enjoy yourself here for awhile and presently you shall go to phyllida . '",why was sylvia happy with her stay in princess cynthia's court ?,she learned a valuable lesson .,fairy-gifts12-1,Action - Direct Speech Act,,Addressee - sylvia,"Msg (Direct) - have you altered your mind , then ?",Speaker - the fairy,Trigger_Word - interrupted,,
