Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
feeling,"the charcoal - burner and his wife both stared at him for a moment , as if they could hardly believe their ears . indeed , it was not to be wondered at ! then they found their tongues , and exclaimed together : ' oh , yes , yes , my lord ! we will do everything you tell us . how could we be so ungrateful as to disobey you , when you are so kind ? ' the king smiled , and his eyes twinkled . ' well , let us start at once , ' said he . ' lock your door , and put the key in your pocket . ' the woman looked as if she thought this was needless , seeing it was quite , quite certain they would never come back . but she dared not say so , and did as the king told her . after walking through the forest for a couple of miles , they all three reached the palace . by the king 's orders , servants led the charcoal - burner and his wife into rooms filled with beautiful things such as they had never even dreamed of . first , they bathed in green marble baths where the water looked like the sea . then , they put on silken clothes that felt soft and pleasant . when they were ready , one of the king 's special servants entered , and took them into a small hall , where dinner was laid . this pleased them better than anything else .",how did the woman feel after the king told her to lock their door ?,confused .,a-lost-paradise03-3,,Causal Effect - X reaction,"said he . ' lock your door , and put the key in your pocket . '",the woman looked as if she thought this was needless,,,,
action,"they were just about to sit down to the table when the king walked in . ' i hope you have been attended to properly , ' said he , ' and that you will enjoy your dinner . my steward will take care you have all you want . i wish you to do exactly as you please . oh , by the bye , there is one thing ! you notice that soup - tureen in the middle of the table ? well , be careful on no account to lift the lid . if once you take off the cover , there is an end of your good fortune . ' then , bowing to his guests , he left the room . ' did you hear what he said ? ' inquired the charcoal - burner in an awe - stricken voice . ' we are to have what we want , and do what we please . only we must not touch the soup - tureen . ' ' no , of course we wo n't , ' answered the wife . ' why should we wish to ? but all the same it is rather odd . one ca n't help wondering what is inside . '",what did the king order the couple to not do ?,lift the lid .,a-lost-paradise04-1,Action - Direct Speech Act,,"Msg (Direct) - ' and that you will enjoy your dinner . my steward will take care you have all you want . i wish you to do exactly as you please . oh , by the bye , there is one thing ! you notice that soup - tureen in the middle of the table ? well , be careful on no account to lift the lid . if once you take off the cover , there is an end of your good fortune . '",Speaker - the king,Trigger_Word - said,,,
feeling,"they were just about to sit down to the table when the king walked in . ' i hope you have been attended to properly , ' said he , ' and that you will enjoy your dinner . my steward will take care you have all you want . i wish you to do exactly as you please . oh , by the bye , there is one thing ! you notice that soup - tureen in the middle of the table ? well , be careful on no account to lift the lid . if once you take off the cover , there is an end of your good fortune . ' then , bowing to his guests , he left the room . ' did you hear what he said ? ' inquired the charcoal - burner in an awe - stricken voice . ' we are to have what we want , and do what we please . only we must not touch the soup - tureen . ' ' no , of course we wo n't , ' answered the wife . ' why should we wish to ? but all the same it is rather odd . one ca n't help wondering what is inside . '",how did the charcoal-burner feel after the king said they may do as they pleased ?,surprised .,a-lost-paradise04-4,,Causal Effect - X reaction,"we are to have what we want , and do what we please .", why should we wish to ?,,,,
action,"the thieves , finding the body gone , realize that yet another person must know their secret , and set out to track him down . one of the thieves goes down to the town and comes across baba mustafa , who mentions that he has just sewn a dead man 's body back together . realizing that the dead man must have been the thieves ' victim , the thief asks baba mustafa to lead the way to the house where the deed was performed . the tailor is blindfolded again , and in this state he is able to retrace his steps and find the house . the thief marks the door with a symbol . the plan is for the other thieves to come back that night and kill everyone in the house . however , the thief has been seen by morgiana and she , loyal to her master , foils his plan by marking all the houses in the neighborhood with a similar marking . when the 40 thieves return that night , they can not identify the correct house and the head thief kills the lesser thief . the next day , another thief revisits baba mustafa and tries again , only this time , a chunk is chipped out of the stone step at ali baba 's front door . again morgiana foils the plan by making similar chips in all the other doorsteps . the second thief is killed for his stupidity as well . at last , the head thief goes and looks for himself . this time , he memorizes every detail he can of the exterior of ali baba 's house . the chief of the thieves pretends to be an oil merchant in need of ali baba 's hospitality , bringing with him forty thieves hiding in oil jarsmules loaded with thirty - eight oil jars , one filled with oil , the other thirty - seven hiding the other remaining thieves . once ali baba is asleep , the thieves plan to kill him . again , morgiana discovers and foils the plan , killing the thirty - seven thieves in their oil jars by pouring boiling oil on them . when their leader comes to rouse his men , he discovers that they are dead , and escapes . to exact revenge , after some time the thief establishes himself as a merchant , befriends ali baba 's son ( who is now in charge of the late cassim 's business ) , and is invited to dinner at ali baba 's house . the thief is recognized by morgiana , who performs a dance with a dagger for the diners and plunges it into the heart of the thief when he is off his guard . ali baba is at first angry with morgiana , but when he finds out the thief tried to kill him , he gives morgiana her freedom and marries her to his son . ali baba is then left as the only one knowing the secret of the treasure in the cave and how to access it . thus , the story ends happily for everyone except the forty thieves and cassim . ",how does morgiana help ali baba ?,foils the thieves ' plan .,ali-baba-and-forty-thieves09-1,Action - Action Verb,,Actor - morgiana,Direct Object - by marking all the houses in the neighborhood with a similar marking,Trigger_Word - foils his plan,,,
action,"the thieves , finding the body gone , realize that yet another person must know their secret , and set out to track him down . one of the thieves goes down to the town and comes across baba mustafa , who mentions that he has just sewn a dead man 's body back together . realizing that the dead man must have been the thieves ' victim , the thief asks baba mustafa to lead the way to the house where the deed was performed . the tailor is blindfolded again , and in this state he is able to retrace his steps and find the house . the thief marks the door with a symbol . the plan is for the other thieves to come back that night and kill everyone in the house . however , the thief has been seen by morgiana and she , loyal to her master , foils his plan by marking all the houses in the neighborhood with a similar marking . when the 40 thieves return that night , they can not identify the correct house and the head thief kills the lesser thief . the next day , another thief revisits baba mustafa and tries again , only this time , a chunk is chipped out of the stone step at ali baba 's front door . again morgiana foils the plan by making similar chips in all the other doorsteps . the second thief is killed for his stupidity as well . at last , the head thief goes and looks for himself . this time , he memorizes every detail he can of the exterior of ali baba 's house . the chief of the thieves pretends to be an oil merchant in need of ali baba 's hospitality , bringing with him forty thieves hiding in oil jarsmules loaded with thirty - eight oil jars , one filled with oil , the other thirty - seven hiding the other remaining thieves . once ali baba is asleep , the thieves plan to kill him . again , morgiana discovers and foils the plan , killing the thirty - seven thieves in their oil jars by pouring boiling oil on them . when their leader comes to rouse his men , he discovers that they are dead , and escapes . to exact revenge , after some time the thief establishes himself as a merchant , befriends ali baba 's son ( who is now in charge of the late cassim 's business ) , and is invited to dinner at ali baba 's house . the thief is recognized by morgiana , who performs a dance with a dagger for the diners and plunges it into the heart of the thief when he is off his guard . ali baba is at first angry with morgiana , but when he finds out the thief tried to kill him , he gives morgiana her freedom and marries her to his son . ali baba is then left as the only one knowing the secret of the treasure in the cave and how to access it . thus , the story ends happily for everyone except the forty thieves and cassim . ",how does morgiana help ali baba ?,foils the thieves ' plan .,ali-baba-and-forty-thieves09-1,Action - Action Verb,,Actor - morgiana,Direct Object - by making similar chips in all the other doorsteps,Trigger_Word - foils the plan,,,
action,"the thieves , finding the body gone , realize that yet another person must know their secret , and set out to track him down . one of the thieves goes down to the town and comes across baba mustafa , who mentions that he has just sewn a dead man 's body back together . realizing that the dead man must have been the thieves ' victim , the thief asks baba mustafa to lead the way to the house where the deed was performed . the tailor is blindfolded again , and in this state he is able to retrace his steps and find the house . the thief marks the door with a symbol . the plan is for the other thieves to come back that night and kill everyone in the house . however , the thief has been seen by morgiana and she , loyal to her master , foils his plan by marking all the houses in the neighborhood with a similar marking . when the 40 thieves return that night , they can not identify the correct house and the head thief kills the lesser thief . the next day , another thief revisits baba mustafa and tries again , only this time , a chunk is chipped out of the stone step at ali baba 's front door . again morgiana foils the plan by making similar chips in all the other doorsteps . the second thief is killed for his stupidity as well . at last , the head thief goes and looks for himself . this time , he memorizes every detail he can of the exterior of ali baba 's house . the chief of the thieves pretends to be an oil merchant in need of ali baba 's hospitality , bringing with him forty thieves hiding in oil jarsmules loaded with thirty - eight oil jars , one filled with oil , the other thirty - seven hiding the other remaining thieves . once ali baba is asleep , the thieves plan to kill him . again , morgiana discovers and foils the plan , killing the thirty - seven thieves in their oil jars by pouring boiling oil on them . when their leader comes to rouse his men , he discovers that they are dead , and escapes . to exact revenge , after some time the thief establishes himself as a merchant , befriends ali baba 's son ( who is now in charge of the late cassim 's business ) , and is invited to dinner at ali baba 's house . the thief is recognized by morgiana , who performs a dance with a dagger for the diners and plunges it into the heart of the thief when he is off his guard . ali baba is at first angry with morgiana , but when he finds out the thief tried to kill him , he gives morgiana her freedom and marries her to his son . ali baba is then left as the only one knowing the secret of the treasure in the cave and how to access it . thus , the story ends happily for everyone except the forty thieves and cassim . ",how does morgiana help ali baba ?,foils the thieves ' plan .,ali-baba-and-forty-thieves09-1,Action - Action Verb,,Actor - morgiana,Direct Object - killing the thirty - seven thieves in their oil jars by pouring boiling oil on them,Trigger_Word - discovers and foils the plan,,,
action,"the thieves , finding the body gone , realize that yet another person must know their secret , and set out to track him down . one of the thieves goes down to the town and comes across baba mustafa , who mentions that he has just sewn a dead man 's body back together . realizing that the dead man must have been the thieves ' victim , the thief asks baba mustafa to lead the way to the house where the deed was performed . the tailor is blindfolded again , and in this state he is able to retrace his steps and find the house . the thief marks the door with a symbol . the plan is for the other thieves to come back that night and kill everyone in the house . however , the thief has been seen by morgiana and she , loyal to her master , foils his plan by marking all the houses in the neighborhood with a similar marking . when the 40 thieves return that night , they can not identify the correct house and the head thief kills the lesser thief . the next day , another thief revisits baba mustafa and tries again , only this time , a chunk is chipped out of the stone step at ali baba 's front door . again morgiana foils the plan by making similar chips in all the other doorsteps . the second thief is killed for his stupidity as well . at last , the head thief goes and looks for himself . this time , he memorizes every detail he can of the exterior of ali baba 's house . the chief of the thieves pretends to be an oil merchant in need of ali baba 's hospitality , bringing with him forty thieves hiding in oil jarsmules loaded with thirty - eight oil jars , one filled with oil , the other thirty - seven hiding the other remaining thieves . once ali baba is asleep , the thieves plan to kill him . again , morgiana discovers and foils the plan , killing the thirty - seven thieves in their oil jars by pouring boiling oil on them . when their leader comes to rouse his men , he discovers that they are dead , and escapes . to exact revenge , after some time the thief establishes himself as a merchant , befriends ali baba 's son ( who is now in charge of the late cassim 's business ) , and is invited to dinner at ali baba 's house . the thief is recognized by morgiana , who performs a dance with a dagger for the diners and plunges it into the heart of the thief when he is off his guard . ali baba is at first angry with morgiana , but when he finds out the thief tried to kill him , he gives morgiana her freedom and marries her to his son . ali baba is then left as the only one knowing the secret of the treasure in the cave and how to access it . thus , the story ends happily for everyone except the forty thieves and cassim . ",how does morgiana help ali baba ?,foils the thieves ' plan .,ali-baba-and-forty-thieves09-1,Action - Action Verb,,Actor - morgiana,Direct Object - performs a dance with a dagger for the diners and plunges it into the heart of the thief when he is off his guard,Trigger_Word - the thief is recognized,,,
character,"it generally happens that people 's surroundings reflect more or less accurately their minds and dispositions . perhaps that is why the flower fairy lived in a lovely palace , with the most delightful garden you can imagine . it was full of flowers , and trees , and fountains , and fish - ponds , and everything nice . for the fairy herself was so kind and charming that everybody loved her . all the young princes and princesses who formed her court , were as happy as the day was long , simply because they were near her . they came to her when they were quite tiny , and never left her until they were grown up and had to go away into the great world . when that time came she gave to each whatever gift he asked of her . but it is chiefly of the princess sylvia that you are going to hear now . the fairy loved her with all her heart , for she was at once original and gentle . she had nearly reached the age at which the gifts were generally bestowed . however , the fairy had a great wish to know how the other princesses who had grown up and left her , were prospering . before the time came for sylvia to go herself , she resolved to send her to some of them . so one day her chariot , drawn by butterflies , was made ready , and the fairy said : ' sylvia , i am going to send you to the court of iris . she will receive you with pleasure for my sake as well as for your own . in two months you may come back to me again , and i shall expect you to tell me what you think of her . ' sylvia was very unwilling to go away , but as the fairy wished it she said nothing . only when the two months were over she stepped joyfully into the butterfly chariot . she could not get back quickly enough to the flower - fairy , who , for her part , was equally delighted to see her again .",who did the fairy love with all of her heart ?,princess sylvia .,fairy-gifts01-7,Action - Action Verb,,Actor - the fairy,Direct Object - her,Trigger_Word - loved,,,
character,"it generally happens that people 's surroundings reflect more or less accurately their minds and dispositions . perhaps that is why the flower fairy lived in a lovely palace , with the most delightful garden you can imagine . it was full of flowers , and trees , and fountains , and fish - ponds , and everything nice . for the fairy herself was so kind and charming that everybody loved her . all the young princes and princesses who formed her court , were as happy as the day was long , simply because they were near her . they came to her when they were quite tiny , and never left her until they were grown up and had to go away into the great world . when that time came she gave to each whatever gift he asked of her . but it is chiefly of the princess sylvia that you are going to hear now . the fairy loved her with all her heart , for she was at once original and gentle . she had nearly reached the age at which the gifts were generally bestowed . however , the fairy had a great wish to know how the other princesses who had grown up and left her , were prospering . before the time came for sylvia to go herself , she resolved to send her to some of them . so one day her chariot , drawn by butterflies , was made ready , and the fairy said : ' sylvia , i am going to send you to the court of iris . she will receive you with pleasure for my sake as well as for your own . in two months you may come back to me again , and i shall expect you to tell me what you think of her . ' sylvia was very unwilling to go away , but as the fairy wished it she said nothing . only when the two months were over she stepped joyfully into the butterfly chariot . she could not get back quickly enough to the flower - fairy , who , for her part , was equally delighted to see her again .",who did the fairy love with all of her heart ?,princess sylvia .,fairy-gifts01-7,,Coreference - Coref,princess sylvia,her,,,,
action,"once upon a time there was a peasant who had a wheat - field , which was trampled down every saturday night . now the peasant had three sons , and he told each one of them to spend a saturday night in the field , and to watch and see who trampled it down . the oldest was to make the first trial . so he lay down by the upper ridge of the field , and after he had lain there a while he fell asleep . the following morning the whole field had been trampled down , and the young fellow was unable to tell how it had happened . now the second son was to make the attempt ; but he had the same experience . after he had lain a while he fell asleep , and in the morning he was unable to tell how the field had come to be trampled down . now it was the turn of john by the ashes . he did not lie down by the upper ridge of the field ; but lower down , and stayed awake . after he had lain there a while , three doves came flying along . they settled in the field , and that very moment shook off all their feathers , and turned into the most beautiful maidens one might wish to see . they danced with each other over the whole field ; and while they did so , the young fellow gathered up all their feathers . toward morning they wanted to put on their feathers again , but could not find them anywhere . then they were frightened , and wept and searched and searched and wept . ",what did john by the ashes do different from his brothers ?,did not lie down by the upper ridge of the field but lower down and stayed awake .,farther-south-than-south-and-farther-north-than-north-and-in-great-hill-of-gold03-2,Action - Action Verb,,Actor - he,Place - the upper ridge of the field,Trigger_Word - did not lie down,,,
