ID,context,prediction,reference,SentenceBert
0,"the king smiled , and his eyes twinkled . ' well , let us start at once , ' said he . ' lock your door , and put the key in your pocket .",what did the king tell the princess to do?,what did the king tell the couple to do ?,0.77
1,"the thieves are gone , ali baba enters the cave himself , and takes some of the treasure home ",what did ali baba do after the thieves were gone?,what does ali baba do when the thieves are gone ?,0.94
2,"cassim . under pressure from his brother , ali baba is forced to reveal the secret of the cave",why was ali baba forced to reveal the secret of the cave?,why does ali baba tell his brother about the cave ?,0.85
3,"farquhar had only looked where he was going . he did not , being deeply engaged in making love to a young fairy maiden by his side , so he never saw a cottage that was standing right in his way . he struck against the chimney and stuck fast in the thatch . his companions sped merrily on , not noticing what had befallen him",why did farquhar's companions sped merrily on?,why didn't his companions help farquhar out of the thatch ?,0.69
4,"the peasant had three sons , and he told each one of them to spend a saturday night in the field , and to watch and see who trampled it down",what did the peasant tell his sons to do?,what did the peasant tell his sons to do ?,1.0
5,he would make the attempt,what will happen if the king does not make the attempt?,what will john by the ashes try to do ?,0.43
6,"the middle one , for she seemed the most beautiful to him , and she gave him a ring",what did the middle one give the prince?,what did the middle maiden give john by the ashes ?,0.51
7,"the young fellow set out to wander to the place where the maidens lived . they had told him it was farther south than south , and farther north than north , in the great hill of gold",where did the young fellow wander to?,where did the maidens live ?,0.34
8,"i have to make the attempt , whether it lead to life or death , "" said the young fellow , for he was fonder than fond of the middle one of the three maidens",what happened because the young fellow was fond of the middle one of the three maidens?,what happened because the young fellow was so found of the middle maiden ?,0.91
9,"fionn , ' cried the giant . ' for it was not with you i arranged the combat , but with the fenians . ' i replied that the fenians were not perfect , except i myself were with them . we had not remained long thus when liagan luaimneach , from luachar deaghaidh , came to us",who came to fionn?,who came to fionn and the giant ?,0.78
10,"the giant was dragged into the middle of the house , and was there placed in the sight of all present . they asked him who he was . ' roc , son of diocan , is my name , ' replied he",who was the giant?,what was the giant's name ?,0.92
11,the apple rolled through the portal and the maiden followed it into the garden,where did the maiden follow the apple?,where was the maiden after she followed the apple through the portal ?,0.87
12,"all the words written upon it were set up in type to make a book,--or rather many hundreds of books,--for many more persons could derive pleasure and profit from a printed book than from the",why were the words written upon the book set up in type to make a book?,why were the words turned into printed books ?,0.76
13,"black ashes , these little beings danced upon it",what did the little beings do after they saw the black ashes?,what did the little beings do on the ashes ?,0.91
14,hiang - nu is the serving - maid of my father,who was the serving-maid of the father?,who was the serving-maid of the youth's father ?,0.88
15,"the pretty one was made to do all the work , and be the drudge of the house . every day the poor girl had to sit by a well on the high road and spin until her fingers bled . now it happened once that as the spindle was bloody , she dipped it into the well to wash it",why did the pretty one spill the spindle into the well?,why did she dip the spindle into the well ?,0.83
16,moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ?,why did moti go to the horsemarket?,why did moti ask to ride the horse ?,0.86
17,"moti followed the two afghans outside the city to the horsemarket in which they horses were offered for sale . choosing the best - looking horse amongst them he went up to it and said : ' is this horse for sale ? may i try it ? ' and , the merchants assenting , he scrambled up on its back , dug in his heels , and off they flew . now moti had never been on a horse in his life , and had so much ado to hold on with both hands as well as with both legs that the animal went just where it liked , and very soon broke into a break - neck gallop and made straight back to the serai where it had spent the last few nights . ' this will do very well , ' thought moti as they whirled in at the entrance . as soon as the horse had arrived at its table it stopped of its own accord and moti immediately rolled off ; but he jumped up at once , tied the beast up , and called for some breakfast . presently the afghans appeared , out of breath and furious",what will happen after moti goes to the horsemarket?,how will the two afghans feel after moti stole the horse ?,0.68
18,"the king saw moti approaching at a hard gallop , looking indeed like a giant",why was moti looking like a giant?,why did the enemy think moti was a mad giant ?,0.79
19,"the poor fat officer could do nothing but squat on his knees with his hands together , gasping . at last , when he got his breath , moti sent him off to bring his king , and to tell him that if he was reasonable his life should be spared . off the poor man went , and by the time the troops of moti 's side had come up and arranged themselves to look as formidable as possible , he returned with his king . the latter was very humble and apologetic , and promised never to make war any more , to pay a large sum of money , and altogether do whatever his conqueror wished",what did moti do after the poor fat officer gasped?,what did the enemies do after they ran away ?,0.34
20,"five women who were standing in a field , mowing",what did the five women do when they were standing in the field?,what were the five women doing ?,0.85
21,"the one who was sitting on the egg and hatching . "" yet i almost believe that a human child is going to slip out of the egg , for something is murmuring inside it without ever stopping",why was the one who was sitting on the egg and hatching almost believed that a human child would slip out of the egg?,why did the woman think a human child would slip out of the egg ?,0.84
22,"murmur goose - egg had nearly finished threshing , the enemy broke into the land , and war began . then the king told him to gather people about him , and go to meet the foe , and do battle with him , for he thought the enemy would probably kill him",why did the king tell murmur goose-egg to gather people about him?,why did the king tell murmur goose-egg to gather people and go meet the foe ?,0.94
